id,age,capital-gain,capital-loss,hours-per-week,class
422,33,0,0,40,<=50K
423,25,0,0,40,<=50K
424,24,0,0,45,<=50K
425,26,114,0,40,<=50K
426,39,0,0,40,>50K
427,59,0,0,40,<=50K
428,29,0,0,40,<=50K
429,47,0,0,45,<=50K
430,23,0,0,35,<=50K
431,64,0,0,50,<=50K
432,21,0,0,20,<=50K
433,32,0,0,40,>50K
434,26,0,0,37,<=50K
435,19,0,0,20,<=50K
436,62,0,0,40,<=50K
437,32,0,0,55,>50K
438,75,0,0,5,<=50K
439,45,0,0,60,<=50K
440,31,0,1887,50,>50K
441,32,2580,0,40,<=50K
442,24,0,0,40,<=50K
443,25,0,0,40,<=50K
444,41,0,0,60,<=50K
445,18,0,0,20,<=50K
446,44,0,0,55,>50K
447,40,3411,0,50,<=50K
448,27,0,0,40,<=50K
449,23,0,0,40,<=50K
450,21,2174,0,40,<=50K
451,37,0,0,40,<=50K
452,65,0,0,48,<=50K
453,43,0,0,40,>50K
454,45,0,0,44,<=50K
455,24,0,0,40,<=50K
456,24,0,0,42,<=50K
457,19,0,1721,35,<=50K
458,37,0,0,65,>50K
459,24,0,0,35,<=50K
460,34,0,0,40,<=50K
461,50,0,0,39,<=50K
462,36,0,0,40,<=50K
463,39,0,0,60,<=50K
464,44,0,0,38,<=50K
465,45,0,0,40,<=50K
466,32,0,0,40,<=50K
467,47,0,0,40,>50K
468,50,0,0,40,<=50K
469,32,0,0,40,<=50K
470,19,0,0,40,<=50K
471,19,0,0,20,<=50K
472,28,0,0,10,<=50K
473,28,0,0,50,<=50K
474,39,0,0,40,>50K
475,21,2907,0,40,<=50K
476,73,0,0,75,<=50K
477,39,4508,0,40,<=50K
478,25,0,0,40,<=50K
479,31,0,0,20,<=50K
480,51,0,0,32,<=50K
481,39,0,0,28,<=50K
482,31,0,0,40,<=50K
483,21,0,0,17,<=50K
484,46,27828,0,50,>50K
485,73,0,0,35,<=50K
486,41,0,0,40,<=50K
487,20,0,0,40,<=50K
488,27,0,0,30,<=50K
489,24,0,0,35,<=50K
490,20,0,0,40,<=50K
491,39,0,0,40,<=50K
492,27,0,0,28,<=50K
493,33,0,0,60,<=50K
494,33,0,0,40,<=50K
495,36,0,0,40,<=50K
496,55,0,0,36,<=50K
497,19,0,0,40,<=50K
498,35,0,0,60,<=50K
499,34,0,0,40,<=50K
500,62,0,0,35,<=50K
501,33,0,0,40,>50K
502,39,4386,0,55,<=50K
503,36,0,0,40,<=50K
504,41,0,0,33,<=50K
505,39,0,0,60,<=50K
506,38,0,1887,10,>50K
507,18,0,0,10,<=50K
508,61,15024,0,45,>50K
509,20,0,0,36,<=50K
510,35,0,0,65,>50K
511,27,0,0,40,<=50K
512,66,0,0,38,<=50K
513,21,0,0,40,<=50K
514,20,0,0,18,<=50K
515,34,0,0,40,<=50K
516,63,0,0,50,<=50K
517,20,0,0,40,<=50K
518,31,0,0,40,<=50K
519,41,0,2051,60,<=50K
520,64,0,0,45,<=50K
521,32,0,0,40,<=50K
522,30,0,0,50,>50K
523,36,0,0,72,<=50K
524,22,0,0,12,<=50K
525,53,0,0,50,<=50K
526,50,0,0,40,<=50K
527,36,0,0,40,<=50K
528,41,0,0,40,<=50K
529,55,0,0,35,<=50K
530,38,15024,0,50,>50K
531,28,2174,0,50,<=50K
532,24,0,0,37,<=50K
533,60,0,0,40,<=50K
534,54,0,0,40,<=50K
535,27,0,0,60,<=50K
536,30,0,0,30,<=50K
537,54,0,0,45,<=50K
538,44,5178,0,40,>50K
539,52,0,0,60,>50K
540,18,0,0,20,<=50K
541,55,0,0,50,<=50K
542,35,0,0,50,>50K
543,37,0,0,40,>50K
544,22,0,0,40,<=50K
545,45,0,0,45,>50K
546,38,0,0,60,<=50K
547,48,0,0,40,<=50K
548,35,0,0,40,<=50K
549,21,0,0,50,<=50K
550,37,0,0,60,>50K
551,18,0,0,25,<=50K
552,26,0,0,35,<=50K
553,48,0,0,50,<=50K
554,51,8614,0,40,>50K
555,52,0,0,40,<=50K
556,32,0,0,40,>50K
557,39,0,0,60,<=50K
558,51,0,0,40,>50K
559,54,0,0,50,<=50K
560,21,0,0,25,<=50K
561,43,0,0,40,<=50K
562,32,0,0,40,<=50K
563,31,0,0,35,>50K
564,73,0,0,8,<=50K
565,26,0,0,60,<=50K
566,35,0,0,40,<=50K
567,73,0,0,54,>50K
568,25,0,0,40,<=50K
569,58,0,2377,65,<=50K
570,32,0,0,37,<=50K
571,28,0,0,40,<=50K
572,41,0,0,30,<=50K
573,53,0,0,48,<=50K
574,49,0,0,35,<=50K
575,55,0,0,40,>50K
576,29,7298,0,50,>50K
577,28,0,0,80,<=50K
578,44,0,0,45,<=50K
579,41,0,0,45,>50K
580,26,3103,0,45,>50K
581,23,0,0,40,>50K
582,37,0,0,40,>50K
583,23,13550,0,50,>50K
584,33,0,0,40,<=50K
585,44,0,0,40,>50K
586,21,2907,0,30,<=50K
587,36,0,0,40,<=50K
588,44,5013,0,40,<=50K
589,23,0,0,40,<=50K
590,26,0,0,40,<=50K
591,32,0,0,40,<=50K
592,31,0,0,40,>50K
593,50,6497,0,35,<=50K
594,18,0,0,20,<=50K
595,49,0,0,50,>50K
596,59,0,0,40,<=50K
597,38,0,0,28,<=50K
598,50,0,0,55,<=50K
599,51,0,1672,55,<=50K
600,22,0,0,35,<=50K
601,54,0,0,40,>50K
602,37,0,0,40,<=50K
603,31,0,0,60,<=50K
604,67,0,0,40,<=50K
605,43,0,0,40,<=50K
606,21,0,0,40,<=50K
607,30,0,0,40,<=50K
608,32,0,0,50,<=50K
609,36,0,0,40,<=50K
610,33,0,0,40,<=50K
611,37,0,0,56,<=50K
612,29,7298,0,48,>50K
613,18,0,0,30,<=50K
614,26,0,0,40,<=50K
615,51,0,0,40,<=50K
616,39,0,0,40,<=50K
617,18,0,0,30,<=50K
618,52,0,1628,40,<=50K
619,31,0,0,40,<=50K
620,45,7298,0,53,>50K
621,38,0,0,38,<=50K
622,21,0,0,35,<=50K
623,33,0,0,40,<=50K
624,39,0,0,40,<=50K
625,31,0,0,40,<=50K
626,43,0,1902,50,>50K
627,64,0,1672,10,<=50K
628,33,7298,0,45,>50K
629,49,0,0,60,<=50K
630,41,0,0,40,<=50K
631,55,0,0,40,<=50K
632,52,0,0,37,<=50K
633,42,0,0,40,<=50K
634,24,0,0,30,<=50K
635,42,0,0,52,<=50K
636,41,7298,0,40,>50K
637,35,0,0,40,<=50K
638,71,0,0,10,<=50K
639,54,0,0,42,>50K
640,24,0,0,40,<=50K
641,59,0,0,40,<=50K
642,30,0,0,40,<=50K
643,57,0,0,40,>50K
644,58,15024,0,40,>50K
645,32,0,0,40,<=50K
646,22,1055,0,25,<=50K
647,20,0,0,25,<=50K
648,60,0,0,40,<=50K
649,51,0,0,40,<=50K
650,26,0,0,20,<=50K
651,33,0,0,40,<=50K
652,19,0,0,40,<=50K
653,50,15024,0,20,>50K
654,32,0,0,40,<=50K
655,51,0,0,40,>50K
656,18,0,0,20,<=50K
657,35,0,0,50,>50K
658,22,0,1602,25,<=50K
659,46,0,0,55,<=50K
660,37,0,0,45,<=50K
661,45,0,1902,20,>50K
662,63,0,0,32,<=50K
663,53,0,0,10,<=50K
664,24,0,0,40,<=50K
665,65,0,0,29,<=50K
666,43,0,0,32,>50K
667,47,0,0,40,<=50K
668,41,0,0,40,<=50K
669,27,6849,0,40,<=50K
670,35,0,0,75,<=50K
671,19,0,0,24,<=50K
672,47,0,0,35,<=50K
673,25,0,1590,40,<=50K
674,59,0,0,40,>50K
675,28,0,0,40,<=50K
676,17,0,0,20,<=50K
677,21,2463,0,50,<=50K
678,31,0,0,40,<=50K
679,49,0,0,40,<=50K
680,48,7688,0,50,>50K
681,60,0,0,20,<=50K
682,33,0,0,40,<=50K
683,40,0,0,40,<=50K
684,42,0,0,52,<=50K
685,34,5013,0,40,<=50K
686,38,0,0,52,<=50K
687,58,0,0,70,>50K
688,20,0,0,40,<=50K
689,52,0,0,55,<=50K
690,22,0,0,40,<=50K
691,24,0,0,35,>50K
692,39,0,0,40,<=50K
693,41,99999,0,55,>50K
694,37,0,0,30,<=50K
695,56,2580,0,40,<=50K
696,21,0,0,40,<=50K
697,29,0,0,25,<=50K
698,45,0,0,10,<=50K
699,44,0,0,80,>50K
700,54,0,0,45,>50K
701,24,2174,0,40,<=50K
702,40,0,0,50,<=50K
703,43,99999,0,60,>50K
704,20,0,0,16,<=50K
705,41,0,0,40,<=50K
706,32,0,0,40,<=50K
707,31,0,0,25,<=50K
708,26,0,0,40,<=50K
709,50,0,0,40,>50K
710,62,3137,0,40,<=50K
711,24,2885,0,45,<=50K
712,58,0,0,65,>50K
713,44,0,0,40,>50K
714,44,0,0,40,<=50K
715,37,0,0,50,>50K
716,65,2964,0,40,<=50K
717,33,0,0,40,>50K
718,34,0,0,37,<=50K
719,56,0,0,60,>50K
720,35,0,1977,48,>50K
721,33,0,1741,40,<=50K
722,35,0,0,48,<=50K
723,47,0,0,60,<=50K
724,35,0,0,96,<=50K
725,56,0,0,40,<=50K
726,29,0,0,40,<=50K
727,53,7298,0,50,>50K
728,42,0,0,25,<=50K
729,20,0,0,40,<=50K
730,24,0,0,50,<=50K
731,33,0,0,40,<=50K
732,42,0,0,45,<=50K
733,38,0,1887,50,>50K
734,32,0,0,40,<=50K
735,20,0,0,20,<=50K
736,32,0,0,50,<=50K
737,28,0,0,40,>50K
738,51,0,0,55,>50K
739,41,0,0,30,<=50K
740,37,0,0,50,<=50K
741,23,0,0,40,<=50K
742,40,0,0,40,<=50K
743,47,0,0,40,<=50K
744,46,0,0,50,<=50K
745,24,0,0,40,<=50K
746,40,0,0,28,<=50K
747,30,0,0,60,<=50K
748,41,0,0,52,>50K
749,37,0,0,45,>50K
750,49,0,0,40,<=50K
751,41,0,0,50,>50K
752,52,0,0,35,<=50K
753,23,0,0,50,<=50K
754,34,1471,0,40,<=50K
755,25,0,2444,40,>50K
756,44,0,0,45,>50K
757,31,0,0,33,<=50K
758,53,0,0,40,<=50K
759,62,0,0,50,<=50K
760,35,0,1876,55,<=50K
761,30,0,0,40,<=50K
762,48,0,0,40,>50K
763,36,0,0,40,>50K
764,32,0,0,33,<=50K
765,22,0,0,28,<=50K
766,17,0,0,40,<=50K
767,19,0,0,40,<=50K
768,26,0,0,40,<=50K
769,20,0,0,40,<=50K
770,56,0,0,35,>50K
771,45,0,0,21,<=50K
772,23,0,0,40,<=50K
773,31,0,0,40,<=50K
774,30,0,0,8,<=50K
775,42,5013,0,35,<=50K
776,27,0,0,60,<=50K
777,37,0,0,50,>50K
778,31,0,0,60,<=50K
779,33,0,0,40,<=50K
780,64,0,0,40,<=50K
781,32,0,0,40,<=50K
782,62,5178,0,40,>50K
783,37,0,0,40,<=50K
784,25,0,0,40,<=50K
785,49,4064,0,40,<=50K
786,36,0,1902,40,>50K
787,67,10566,0,15,<=50K
788,54,0,0,40,>50K
789,45,0,0,40,>50K
790,30,0,0,40,<=50K
791,39,0,0,40,<=50K
792,57,0,0,20,<=50K
793,57,0,0,40,<=50K
794,23,0,0,40,<=50K
795,49,0,0,40,<=50K
796,46,0,0,10,>50K
797,41,0,0,43,<=50K
798,44,0,0,45,<=50K
799,25,2463,0,30,<=50K
800,34,0,0,45,>50K
801,24,0,0,25,<=50K
802,32,0,0,45,<=50K
803,27,0,0,50,>50K
804,67,0,0,40,<=50K
805,36,0,0,40,<=50K
806,40,0,1408,48,<=50K
807,24,0,0,40,<=50K
808,46,0,1902,40,>50K
809,44,0,0,38,<=50K
810,23,0,0,40,>50K
811,46,0,0,90,<=50K
812,31,0,0,40,<=50K
813,21,0,0,40,<=50K
814,61,0,0,40,>50K
815,71,0,0,15,<=50K
816,42,0,0,40,>50K
817,27,0,0,5,<=50K
818,21,0,0,16,<=50K
819,21,0,0,25,<=50K
820,28,2354,0,60,<=50K
821,27,0,0,37,<=50K
822,32,0,2001,25,<=50K
823,47,0,0,40,<=50K
824,22,0,0,35,<=50K
825,56,0,0,40,<=50K
826,20,0,0,40,<=50K
827,30,0,0,40,<=50K
828,22,0,0,25,<=50K
829,28,7688,0,45,>50K
830,50,0,0,55,>50K
831,66,1424,0,10,<=50K
832,38,0,0,46,<=50K
833,62,0,0,30,<=50K
834,36,0,0,40,>50K
835,47,0,0,35,<=50K
836,25,0,0,40,<=50K
837,26,0,0,40,<=50K
838,37,0,0,40,<=50K
839,70,0,0,8,<=50K
840,52,0,0,40,<=50K
841,70,0,0,18,<=50K
842,19,0,0,40,<=50K
843,23,0,0,3,<=50K
844,37,0,0,16,>50K
845,37,0,0,40,<=50K
846,45,0,0,40,<=50K
847,29,0,0,50,>50K
848,56,0,0,20,<=50K
849,50,0,0,40,<=50K
850,20,0,2001,30,<=50K
851,26,0,0,40,<=50K
852,41,0,2415,60,>50K
853,21,0,0,40,<=50K
854,48,0,2042,50,<=50K
855,22,0,0,40,<=50K
856,37,0,0,35,<=50K
857,47,0,0,30,>50K
858,61,0,0,40,<=50K
859,47,0,0,40,>50K
860,37,0,0,25,<=50K
861,46,0,0,40,<=50K
862,42,0,0,48,<=50K
863,41,0,0,40,<=50K
864,33,0,0,40,<=50K
865,24,0,0,35,<=50K
866,27,0,0,40,<=50K
867,40,0,0,39,<=50K
868,56,0,0,40,<=50K
869,35,0,0,55,<=50K
870,24,0,0,40,<=50K
871,73,0,0,1,<=50K
872,36,0,0,50,<=50K
873,31,0,0,50,>50K
874,50,0,0,45,<=50K
875,36,0,0,40,<=50K
876,37,0,0,40,>50K
877,26,0,0,55,<=50K
878,20,0,0,40,<=50K
879,58,0,0,40,>50K
880,45,0,0,40,>50K
881,33,0,0,40,<=50K
882,31,0,0,40,<=50K
883,44,99999,0,60,>50K
884,19,0,0,30,<=50K
885,54,0,0,50,>50K
886,31,0,1740,40,<=50K
887,27,0,0,35,<=50K
888,36,5178,0,40,>50K
889,47,0,1876,40,<=50K
890,35,0,0,45,<=50K
891,42,0,0,55,>50K
892,45,0,0,40,<=50K
893,70,1455,0,40,<=50K
894,27,0,0,44,<=50K
895,36,0,0,60,>50K
896,23,0,0,40,<=50K
897,25,0,0,50,<=50K
898,45,7688,0,45,>50K
899,24,0,0,30,<=50K
900,90,0,1825,50,>50K
901,50,0,1902,44,>50K
902,37,7688,0,99,>50K
903,31,0,0,40,<=50K
904,17,0,0,40,<=50K
905,26,0,0,38,<=50K
906,41,0,0,60,<=50K
907,50,0,0,60,>50K
908,45,0,0,80,<=50K
909,54,0,0,55,>50K
910,54,0,0,40,<=50K
911,38,0,0,40,<=50K
912,22,0,0,38,<=50K
913,43,0,0,40,<=50K
914,19,0,0,30,<=50K
915,30,0,0,40,>50K
916,31,0,0,40,<=50K
917,42,3325,0,40,<=50K
918,48,0,0,40,>50K
919,56,0,0,35,>50K
920,21,0,0,36,<=50K
921,45,0,0,40,<=50K
922,37,0,0,40,>50K
923,38,0,0,30,<=50K
924,34,0,0,50,<=50K
925,29,0,0,40,<=50K
926,24,0,0,40,<=50K
927,79,0,0,23,<=50K
928,35,0,0,55,<=50K
929,39,0,0,70,<=50K
930,73,0,0,12,<=50K
931,57,0,0,40,<=50K
932,35,0,0,50,<=50K
933,60,0,0,32,<=50K
934,19,0,0,40,<=50K
935,54,0,0,40,<=50K
